Session,AvgGold,AvgGoldEarned,AvgGoldSpent,LifetimeSpendRate,AvgPayoffGap,MaxPayoffGap,AvgUpgradeCost,SessionValue,Decisions,Rewards,BestRank,AvgRank,Level
97,7.0,24.02,24.02,1.0037,1.00,1.0,15.1,5.28,2.64,2.64,4.0,3.13,9.0
98,7.0,0.00,0.04,1.0038,0.00,0.0,15.1,0.01,0.00,0.00,4.0,3.13,9.0
99,6.8,24.82,25.04,1.0039,1.00,1.0,15.1,5.36,2.68,2.68,4.0,3.17,9.0
100,6.8,0.00,0.00,1.0039,0.00,0.0,15.1,0.00,0.00,0.00,4.0,3.17,9.0
101,7.2,25.65,25.16,1.0032,1.00,1.0,15.3,5.36,2.68,2.68,4.0,3.20,9.0
102,7.2,0.00,0.00,1.0032,0.00,0.0,15.3,0.00,0.00,0.00,4.0,3.20,9.0
103,6.9,26.35,26.67,1.0035,1.00,1.0,15.4,5.56,2.78,2.78,4.0,3.24,9.0
104,6.9,0.00,0.00,1.0035,0.00,0.0,15.4,0.00,0.00,0.00,4.0,3.24,9.0
105,7.0,26.98,26.91,1.0033,1.00,1.0,15.6,5.59,2.79,2.79,4.0,3.28,9.0
106,7.0,0.00,0.00,1.0033,0.00,0.0,15.6,0.00,0.00,0.00,4.0,3.28,9.0
107,6.9,27.48,27.57,1.0033,1.00,1.0,15.9,5.68,2.84,2.84,4.0,3.32,9.0
108,6.9,0.00,0.00,1.0033,0.00,0.0,15.9,0.00,0.00,0.00,4.0,3.32,9.0
109,6.8,27.78,27.90,1.0034,1.00,1.0,16.3,5.72,2.86,2.86,4.0,3.35,9.0
110,6.8,0.00,0.00,1.0034,0.00,0.0,16.3,0.00,0.00,0.00,4.0,3.35,9.0
111,6.8,27.93,27.93,1.0033,1.00,1.0,16.7,5.72,2.86,2.86,4.0,3.39,9.0
112,6.8,0.00,0.00,1.0033,0.00,0.0,16.7,0.00,0.00,0.00,4.0,3.39,9.0
113,7.1,27.98,27.66,1.0029,1.00,1.0,17.2,5.69,2.84,2.84,4.0,3.43,9.0
114,7.1,0.00,0.00,1.0029,0.00,0.0,17.2,0.00,0.00,0.00,4.0,3.43,9.0
115,7.2,28.00,27.87,1.0027,1.00,1.0,17.6,5.72,2.86,2.86,4.0,3.47,9.0
116,7.2,0.00,0.00,1.0027,0.00,0.0,17.6,0.00,0.00,0.00,4.0,3.47,9.0
117,6.9,28.00,28.32,1.0029,1.00,1.0,18.1,5.78,2.89,2.89,4.0,3.51,9.0
118,6.9,0.00,0.00,1.0029,0.00,0.0,18.1,0.00,0.00,0.00,4.0,3.51,9.0
119,7.1,28.00,27.81,1.0026,1.00,1.0,18.6,5.71,2.85,2.86,4.0,3.55,9.0
120,7.1,0.00,0.00,1.0026,0.00,0.0,18.6,0.00,0.00,0.00,4.0,3.55,9.0
121,7.5,28.00,27.66,1.0023,1.00,1.0,19.0,5.91,2.84,3.07,4.0,3.59,9.2
122,7.5,0.00,0.00,1.0023,0.00,0.0,19.0,0.00,0.00,0.00,4.0,3.59,9.2
123,7.2,28.00,28.29,1.0025,1.00,1.0,19.5,6.45,2.89,3.56,4.0,3.63,9.9
124,7.2,0.00,0.00,1.0025,0.00,0.0,19.5,0.00,0.00,0.00,4.0,3.63,9.9
125,6.9,28.00,28.26,1.0026,1.00,1.0,20.0,5.87,2.88,2.98,4.0,3.67,10.0
126,6.9,0.00,0.00,1.0026,0.00,0.0,20.0,0.00,0.00,0.00,4.0,3.67,10.0
127,7.1,28.00,27.81,1.0024,1.00,1.0,20.4,5.71,2.85,2.85,4.0,3.70,10.0
128,7.1,0.00,0.00,1.0024,0.00,0.0,20.4,0.00,0.00,0.00,4.0,3.70,10.0
129,7.0,28.00,28.07,1.0024,1.00,1.0,20.9,5.74,2.87,2.87,4.0,3.74,10.0
130,7.0,0.00,0.00,1.0024,0.00,0.0,20.9,0.00,0.00,0.00,4.0,3.74,10.0
131,7.0,28.00,28.05,1.0024,1.00,1.0,21.4,5.73,2.86,2.86,4.0,3.78,10.0
132,7.0,0.00,0.00,1.0024,0.00,0.0,21.4,0.00,0.00,0.00,4.0,3.78,10.0
133,6.9,28.01,28.08,1.0024,1.00,1.0,21.8,5.70,2.85,2.85,4.0,3.82,10.0
134,6.9,0.00,0.00,1.0024,0.00,0.0,21.8,0.00,0.00,0.00,4.0,3.82,10.0
135,7.5,28.05,27.47,1.0019,1.00,1.0,22.3,5.56,2.78,2.78,4.1,3.86,10.0
136,7.5,0.00,0.00,1.0019,0.00,0.0,22.3,0.00,0.00,0.00,4.1,3.86,10.0
137,7.4,28.12,28.19,1.0019,1.00,1.0,22.7,5.59,2.79,2.79,4.1,3.89,10.0
138,7.4,0.00,0.00,1.0019,0.00,0.0,22.7,0.00,0.00,0.00,4.1,3.89,10.0
139,7.9,28.22,27.75,1.0015,1.00,1.0,23.0,5.44,2.72,2.72,4.2,3.93,10.0
140,7.9,0.00,0.00,1.0015,0.00,0.0,23.0,0.00,0.00,0.00,4.2,3.93,10.0
141,8.6,28.38,27.70,1.0010,1.00,1.0,23.4,5.29,2.65,2.65,4.3,3.96,10.0
142,8.6,0.00,0.00,1.0010,0.00,0.0,23.4,0.00,0.00,0.00,4.3,3.96,10.0
143,9.1,28.63,28.06,1.0006,1.00,1.0,23.6,5.12,2.56,2.56,4.4,4.00,10.0
144,9.1,0.00,0.00,1.0006,0.00,0.0,23.6,0.00,0.00,0.00,4.4,4.00,10.0
145,10.4,29.00,27.79,0.9998,1.00,1.0,23.8,4.87,2.44,2.44,4.6,4.03,10.0
146,10.4,0.00,0.00,0.9998,0.00,0.0,23.8,0.00,0.00,0.00,4.6,4.03,10.0
147,10.8,29.48,29.00,0.9994,1.00,1.0,23.9,4.77,2.38,2.38,4.7,4.06,10.0
148,10.8,0.00,0.00,0.9994,0.00,0.0,23.9,0.00,0.00,0.00,4.7,4.06,10.0
149,10.9,30.09,30.06,0.9994,1.00,1.0,24.0,4.65,2.33,2.33,4.9,4.08,10.0
150,10.9,0.00,0.00,0.9994,0.00,0.0,24.0,0.00,0.00,0.00,4.9,4.08,10.0
151,11.7,30.82,30.01,0.9989,1.00,1.0,24.0,4.54,2.27,2.27,5.0,4.11,10.0
152,11.7,0.00,0.00,0.9989,0.00,0.0,24.0,0.00,0.00,0.00,5.0,4.11,10.0
153,11.5,31.56,31.73,0.9990,1.00,1.0,24.1,4.66,2.33,2.33,5.0,4.14,10.0
154,11.5,0.00,0.00,0.9990,0.00,0.0,24.1,0.00,0.00,0.00,5.0,4.14,10.0
155,10.7,32.29,33.07,0.9995,1.00,1.0,24.1,4.76,2.38,2.38,5.0,4.17,10.0
156,10.7,0.00,0.00,0.9995,0.00,0.0,24.1,0.00,0.00,0.00,5.0,4.17,10.0
157,11.5,33.05,32.26,0.9991,1.00,1.0,24.2,4.69,2.34,2.34,5.0,4.19,10.0
158,11.5,0.00,0.00,0.9991,0.00,0.0,24.2,0.00,0.00,0.00,5.0,4.19,10.0
159,11.9,33.73,33.41,0.9989,1.00,1.0,24.4,4.78,2.39,2.39,5.0,4.22,10.0
160,11.9,0.00,0.00,0.9989,0.00,0.0,24.4,0.00,0.00,0.00,5.0,4.22,10.0
161,11.1,34.37,35.14,0.9994,1.00,1.0,24.6,4.93,2.46,2.46,5.0,4.25,10.0
162,11.1,0.00,0.00,0.9994,0.00,0.0,24.6,0.00,0.00,0.00,5.0,4.25,10.0
163,11.4,34.98,34.70,0.9992,1.00,1.0,24.9,4.89,2.45,2.45,5.0,4.28,10.0
164,11.4,0.00,0.00,0.9992,0.00,0.0,24.9,0.00,0.00,0.00,5.0,4.28,10.0
165,11.7,35.42,35.14,0.9991,1.00,1.0,25.3,4.93,2.46,2.46,5.0,4.31,10.0
166,11.7,0.00,0.00,0.9991,0.00,0.0,25.3,0.00,0.00,0.00,5.0,4.31,10.0
167,11.4,35.74,36.00,0.9992,1.00,1.0,25.8,5.00,2.50,2.50,5.0,4.35,10.0
168,11.4,0.00,0.00,0.9992,0.00,0.0,25.8,0.00,0.00,0.00,5.0,4.35,10.0
169,11.6,35.92,35.66,0.9991,1.00,1.0,26.4,4.97,2.49,2.49,5.0,4.38,10.0
170,11.6,0.00,0.00,0.9991,0.00,0.0,26.4,0.00,0.00,0.00,5.0,4.38,10.0
171,11.3,35.98,36.34,0.9993,1.00,1.0,27.0,5.03,2.51,2.51,5.0,4.41,10.0
172,11.3,0.00,0.00,0.9993,0.00,0.0,27.0,0.00,0.00,0.00,5.0,4.41,10.0
173,11.6,36.00,35.66,0.9992,1.00,1.0,27.5,4.97,2.49,2.49,5.0,4.44,10.0
174,11.6,0.00,0.00,0.9992,0.00,0.0,27.5,0.00,0.00,0.00,5.0,4.44,10.0
175,11.3,36.00,36.34,0.9993,1.00,1.0,28.1,5.03,2.51,2.51,5.0,4.47,10.0
176,11.3,0.00,0.00,0.9993,0.00,0.0,28.1,0.00,0.00,0.00,5.0,4.47,10.0
177,11.6,36.00,35.66,0.9992,1.00,1.0,28.7,4.97,2.49,2.49,5.0,4.50,10.0
178,11.6,0.00,0.00,0.9992,0.00,0.0,28.7,0.00,0.00,0.00,5.0,4.50,10.0
179,11.3,36.00,36.34,0.9994,1.00,1.0,29.3,5.03,2.51,2.51,5.0,4.53,10.0
180,11.3,0.00,0.00,0.9994,0.00,0.0,29.3,0.00,0.00,0.00,5.0,4.53,10.0
181,11.6,36.00,35.66,0.9992,1.00,1.0,29.9,4.97,2.49,2.49,5.0,4.56,10.0
182,11.6,0.00,0.00,0.9992,0.00,0.0,29.9,0.00,0.00,0.00,5.0,4.56,10.0
183,11.3,36.00,36.34,0.9994,1.00,1.0,30.5,5.03,2.51,2.51,5.0,4.60,10.0
184,11.3,0.00,0.00,0.9994,0.00,0.0,30.5,0.00,0.00,0.00,5.0,4.60,10.0
185,11.6,36.00,35.66,0.9992,1.00,1.0,31.0,4.97,2.49,2.49,5.0,4.63,10.0
186,11.6,0.00,0.00,0.9992,0.00,0.0,31.0,0.00,0.00,0.00,5.0,4.63,10.0
187,11.3,36.00,36.34,0.9994,1.00,1.0,31.6,5.03,2.51,2.51,5.0,4.66,10.0
188,11.3,0.00,0.00,0.9994,0.00,0.0,31.6,0.00,0.00,0.00,5.0,4.66,10.0
189,11.6,36.00,35.66,0.9993,1.00,1.0,32.2,4.99,2.49,2.50,5.0,4.69,10.0
190,11.6,0.00,0.00,0.9993,0.00,0.0,32.2,0.00,0.00,0.00,5.0,4.69,10.0
191,11.3,36.00,36.34,0.9994,1.00,1.0,32.8,5.36,2.51,2.84,5.0,4.72,10.3
192,11.3,0.00,0.00,0.9994,0.00,0.0,32.8,0.00,0.00,0.00,5.0,4.72,10.3
193,11.6,36.00,35.66,0.9993,1.00,1.0,33.4,5.47,2.49,2.99,5.0,4.75,10.8
194,11.6,0.00,0.00,0.9993,0.00,0.0,33.4,0.00,0.00,0.00,5.0,4.75,10.8
195,11.3,36.00,36.36,0.9995,1.00,1.0,34.0,5.18,2.51,2.66,5.0,4.78,11.0
196,11.3,0.00,0.00,0.9995,0.00,0.0,34.0,0.00,0.00,0.00,5.0,4.78,11.0
197,11.6,36.00,35.65,0.9993,1.00,1.0,34.5,4.97,2.48,2.49,5.0,4.81,11.0
198,11.6,0.00,0.00,0.9993,0.00,0.0,34.5,0.00,0.00,0.00,5.0,4.81,11.0
199,11.4,36.00,36.22,0.9994,1.00,1.0,35.1,5.00,2.50,2.50,5.0,4.84,11.0
200,11.4,0.00,0.02,0.9994,0.00,0.0,35.1,0.01,0.00,0.00,5.0,4.84,11.0
201,11.7,36.00,35.65,0.9993,1.00,1.0,35.6,4.90,2.45,2.45,5.1,4.87,11.0
202,11.7,0.00,0.03,0.9993,0.01,0.0,35.6,0.02,0.01,0.01,5.1,4.87,11.0
203,11.5,36.02,36.20,0.9994,1.00,1.0,36.1,4.93,2.47,2.47,5.1,4.90,11.0
204,11.4,0.00,0.12,0.9994,0.01,0.0,36.1,0.04,0.02,0.02,5.1,4.90,11.0
205,11.9,36.06,35.53,0.9992,1.00,1.0,36.6,4.81,2.41,2.41,5.2,4.93,11.0
206,11.9,0.00,0.05,0.9992,0.01,0.0,36.6,0.03,0.02,0.02,5.2,4.93,11.0
207,12.1,36.12,35.90,0.9992,1.00,1.0,37.0,4.76,2.38,2.38,5.3,4.96,11.0
208,11.8,0.00,0.29,0.9993,0.03,0.0,37.0,0.08,0.04,0.04,5.3,4.96,11.0
209,12.5,36.22,35.51,0.9990,1.00,1.0,37.3,4.65,2.33,2.33,5.4,4.98,11.0
210,12.2,0.00,0.31,0.9991,0.05,0.1,37.3,0.14,0.07,0.07,5.4,4.98,11.0
211,13.0,36.37,35.60,0.9989,1.00,1.0,37.6,4.56,2.28,2.28,5.5,5.00,11.0
212,12.3,0.00,0.67,0.9991,0.06,0.1,37.5,0.20,0.10,0.10,5.5,5.00,11.0
213,13.8,36.58,35.11,0.9986,1.00,1.0,37.7,4.34,2.17,2.17,5.7,5.02,11.0
214,13.0,0.00,0.74,0.9989,0.07,0.1,37.6,0.20,0.10,0.10,5.7,5.02,11.0
215,13.9,36.89,36.05,0.9986,1.00,1.0,37.7,4.33,2.17,2.17,5.9,5.04,11.0
216,13.1,0.00,0.83,0.9989,0.08,0.1,37.7,0.27,0.14,0.14,5.9,5.03,11.0
217,14.2,37.28,36.17,0.9985,1.00,1.0,37.7,4.24,2.12,2.12,6.0,5.05,11.0
218,12.8,0.00,1.33,0.9990,0.10,0.1,37.6,0.36,0.18,0.18,6.0,5.05,11.0
219,14.7,37.75,35.94,0.9983,1.00,1.0,37.6,4.24,2.12,2.12,6.1,5.07,11.0
220,13.3,0.00,1.37,0.9988,0.11,0.1,37.6,0.33,0.16,0.16,6.1,5.06,11.0
221,15.7,38.31,35.85,0.9980,1.00,1.0,37.6,4.27,2.14,2.13,6.1,5.08,11.0
222,14.1,0.00,1.65,0.9985,0.12,0.1,37.5,0.40,0.20,0.20,6.1,5.08,11.0
223,16.2,38.81,36.71,0.9978,1.00,1.0,37.5,4.32,2.16,2.16,6.1,5.10,11.0
224,14.5,0.00,1.66,0.9984,0.10,0.1,37.5,0.38,0.19,0.19,6.1,5.09,11.0
225,17.1,39.37,36.84,0.9976,1.00,1.0,37.5,4.32,2.16,2.16,6.1,5.11,11.0
226,15.7,0.00,1.36,0.9980,0.09,0.1,37.5,0.31,0.15,0.15,6.1,5.11,11.0
227,17.7,39.86,37.84,0.9974,1.00,1.0,37.6,4.34,2.17,2.17,6.1,5.13,11.0
228,16.0,0.00,1.72,0.9979,0.09,0.1,37.6,0.33,0.16,0.16,6.1,5.13,11.0
229,18.7,40.32,37.59,0.9971,1.00,1.0,37.6,4.37,2.18,2.18,6.1,5.15,11.0
230,17.0,0.00,1.75,0.9976,0.09,0.1,37.6,0.31,0.16,0.16,6.1,5.15,11.0
231,19.5,40.80,38.26,0.9968,1.00,1.0,37.7,4.42,2.21,2.21,6.1,5.17,11.0
232,17.5,0.00,2.01,0.9975,0.11,0.1,37.7,0.36,0.18,0.18,6.1,5.17,11.0
233,20.8,41.21,37.87,0.9964,1.00,1.0,37.8,4.46,2.23,2.23,6.2,5.18,11.0
234,18.5,0.00,2.37,0.9972,0.13,0.1,37.8,0.43,0.21,0.21,6.2,5.18,11.0
235,20.8,41.60,39.26,0.9965,1.00,1.0,38.0,4.58,2.29,2.29,6.2,5.20,11.0
236,17.9,0.00,2.90,0.9974,0.15,0.2,38.0,0.51,0.26,0.25,6.2,5.20,11.0
237,20.4,41.88,39.39,0.9967,1.00,1.0,38.2,4.69,2.35,2.34,6.2,5.21,11.0
238,17.5,0.00,2.88,0.9976,0.16,0.2,38.2,0.57,0.29,0.28,6.2,5.21,11.0
239,19.5,42.08,40.03,0.9970,1.00,1.0,38.4,4.74,2.37,2.37,6.2,5.23,11.0
240,17.1,0.00,2.49,0.9978,0.17,0.2,38.4,0.59,0.30,0.29,6.2,5.22,11.0
241,19.3,42.19,39.99,0.9971,1.00,1.0,38.7,4.69,2.35,2.35,6.2,5.24,11.0
242,17.2,0.00,2.10,0.9978,0.14,0.1,38.7,0.54,0.27,0.27,6.2,5.24,11.0
243,18.2,42.24,41.21,0.9975,1.00,1.0,39.1,4.67,2.33,2.33,6.3,5.26,11.0
244,16.3,0.00,1.93,0.9981,0.13,0.1,39.0,0.47,0.23,0.23,6.3,5.25,11.0
245,18.3,42.31,40.31,0.9975,1.00,1.0,39.4,4.64,2.32,2.32,6.3,5.27,11.0
246,16.7,0.00,1.55,0.9980,0.11,0.1,39.4,0.42,0.21,0.21,6.3,5.27,11.0
247,18.4,42.36,40.63,0.9975,1.00,1.0,39.8,4.55,2.28,2.28,6.3,5.29,11.0
248,16.7,0.00,1.68,0.9980,0.11,0.1,39.8,0.40,0.20,0.20,6.3,5.29,11.0
249,19.0,42.42,40.15,0.9973,1.00,1.0,40.2,4.53,2.27,2.26,6.3,5.31,11.0
250,17.7,0.00,1.30,0.9977,0.09,0.1,40.2,0.33,0.17,0.17,6.3,5.31,11.0
